HEATID,Actual_MWh,Predicted_MWh
7F7692,133.15312500000002,132.80533253576363
7F7693,177.86111111111111,175.83430395486147
7F7694,171.53333333333336,169.47945433526186
7F7695,117.30833333333334,116.53817432339966
7F7696,157.84027777777777,158.37545077060088
7F7697,140.12604166666665,140.98959943928278
7F7698,188.92222222222225,186.08842906288928
7F7699,117.92857142857143,116.72808611437813
7F7700,162.30375,162.74774075256144
7F7701,192.47222222222223,191.22675318521914
7F7702,161.04,162.21963825936203
7F7703,177.0287037037037,173.91481176585222
7F7704,252.19097222222223,244.4273518552809
7F7705,217.61157407407407,214.54373382961234
7F7706,166.54291666666666,166.78727471548967
7F7707,236.08749999999998,230.0315967504813
7F7708,207.0,208.7847306265535
7F7709,189.2625,189.5962559247279
7F7710,179.44333333333333,179.37283346585653
7F7711,181.54861111111111,181.3384147279756
7F7712,201.29861111111111,202.1308529213969
7F7713,257.6410714285715,253.78095945511666
7F7714,187.27499999999998,188.270602721751
7F7715,188.8466666666667,189.29397846902526
7F7716,162.79833333333335,162.76671966228366
7F7717,196.42129629629633,193.68101617097497
7F7718,148.8666666666667,148.81541479970522
7F7719,166.24469696969695,170.29657463252465
7F7720,185.16666666666666,186.3865652119742
7F7721,184.38981481481483,183.84400820777006
7F7722,183.4777777777778,181.53116107513668
7F7723,189.84166666666667,190.76145532094074
7F7724,254.02857142857144,248.60100664355565
7F7725,191.675,193.26371088823385
7F7726,88.52083333333333,87.78979935980108
7F7727,124.06794871794875,123.36265912506339
7F7728,165.8191666666667,166.6180527802815
7F7730,148.40530303030306,148.0362244070424
7F7731,179.50462962962965,176.22051450610462
7F7732,169.9945833333333,171.5079861311621
7F7733,164.8,166.6180527802815
7F7734,122.51339285714285,122.37994380674779
7F7735,186.05555555555557,183.4151985849135
7F7736,155.53030303030306,154.5687029140951
7F7737,167.18625,166.96965259427571
7F7738,104.29713541666666,103.3597727476742
7F7739,192.5,194.5576909201437
7F7740,181.81944444444449,181.3384147279756
7F7741,193.20104166666667,198.98707980839197
7F7742,156.11666666666667,155.42987057720603
7F7743,168.0402777777778,169.80445138195174
7F7744,184.25694444444446,183.4151985849135
7F7745,226.46249999999998,223.41191224405873
7F7746,243.1392857142857,241.59495652813487
7F7747,219.93645833333335,217.47574082511255
7F7748,212.1875,213.28397293777996
7F7749,176.71500000000003,175.96457043912162
7F7750,233.29285714285714,225.92879150757378
7F7751,184.86898148148148,185.33933291393132
7F7752,245.37857142857143,241.62861798756683
7F7753,187.11527777777778,186.77277576321734
7F7755,343.86,340.4284428541953
7F7756,360.4,352.3926310838903
7F7757,192.7777777777778,190.94383319972678
7F7758,166.5625,165.66980947704187
7F7759,170.78143939393937,173.62471022446027
7F7762,133.8386904761905,134.54489453854973
7F7763,194.3550925925926,190.90261147802806
7F7764,130.1875,130.9033280455546
7F7765,141.73055555555555,140.03508014349003
7F7766,173.25,172.984344041858
7F7767,187.83333333333334,185.90605118410323
7F7768,243.83333333333334,241.62861798756683
7F7769,181.30499999999998,180.23089036747243
7F7770,182.54166666666669,181.53116107513668
7F7771,130.79423076923078,131.56540870714545
7F7772,153.32045454545454,152.24456999774114
7F7773,166.54708333333335,167.5193065734387
7F7774,179.83333333333337,178.52829981007346
7F7775,153.92348484848483,153.7423969562748
7F7776,183.31944444444446,181.3384147279756
7F7777,188.15333333333334,189.29397846902526
7F7778,170.94074074074075,171.29062689607758
7F7779,175.79125000000002,172.5810400626626
7F7780,234.2765625,228.82176003984145
7F7781,185.6575,186.2442675701915
7F7782,133.9544871794872,134.1697085300468
7F7783,164.33416666666665,163.3456765606879
7F7785,246.78571428571428,246.09264057127592
7F7786,230.82656249999997,224.75698954677563
7F7787,209.47500000000002,207.57387900659765
7F7788,223.98749999999998,222.32854316800476
7F7789,200.3975,200.1041848084611
7F7790,173.37875,172.32090957717003
7F7791,118.78630952380952,119.60799735759123
7F7792,173.315,172.41933576716679
7F7793,186.4625,185.20575435775285
7F7794,215.08981481481482,213.13541341535117
7F7795,161.60113636363636,162.74774075256144
7F7796,226.31481481481478,223.17059764080147
7F7797,131.4061111111111,132.56052652861254
7F7798,295.90069444444447,293.71786678105155
7F7801,116.91176470588233,117.3653532369872
7F7803,245.0779761904762,242.6385223430851
7F7804,164.58409090909092,164.9821907492677
7F7805,141.578125,141.50905149841793
7F7806,163.08409090909092,160.01793678892508
7F7807,199.33472222222224,198.49519858611376
7F7808,161.12777777777777,161.97230003258662
7F7809,189.01296296296297,186.08842906288928
7F7811,254.78750000000002,244.4273518552809
7F7812,200.10416666666666,204.45467777200042
7F7813,178.27083333333334,178.43753006322487
7F7814,158.4,158.23803508638335
7F7815,146.36098484848486,147.1656758341169
7F7816,162.36590909090907,161.86035084580647
7F7817,192.56805555555556,191.8340916508195
7F7818,186.38888888888886,186.1938188648131
7F7819,186.29629629629628,186.1938188648131
7F7820,165.61363636363637,166.96965259427571
7F7821,128.13333333333333,129.462346897552
7F7822,198.1427083333333,202.48144744054082
7F7823,156.9405303030303,160.18529711213222
7F7824,198.75185185185185,197.3166705062581
7F7825,189.12625,190.50511514306433
7F7826,138.08875,136.5995240035692
7F7827,138.0925,137.04639694856505
7F7828,183.51666666666668,184.46707302296494
7F7829,197.42916666666667,199.08354695094226
7F7830,15.52348484848485,6.278559823754076
7F7831,134.75568181818178,133.69714905358188
7F7832,138.9375,138.29399815633397
7F7835,206.19398148148147,204.51520980756283
7F7837,132.4939393939394,131.44099869310156
7F7838,194.53703703703704,194.5576909201437
7F7839,219.78095238095239,221.3190376353104
7F7840,186.14675925925926,183.4151985849135
7F7841,204.77916666666664,204.67078919183945
7F7842,223.125,220.24143919001008
7F7843,192.85000000000002,191.8340916508195
7F7844,184.44351851851852,184.46707302296494
7F7845,205.31093750000002,206.9782133352157
7F7846,239.5107142857143,240.31438942673114
7F7847,127.49134615384617,128.3636656420551
7F7848,145.71708333333333,149.02531072515663
7F7849,155.5064393939394,156.06402762025635
7F7850,136.72727272727272,137.93395590069338
7F7851,191.94444444444443,190.83799066672736
7F7852,157.84,159.30018260492608
7F7860,149.44999999999996,149.8365908967102
7F7861,177.03291666666667,177.41244393364963
7F7862,235.68690476190477,237.65842568299544
7F7863,142.0681818181818,144.05347383251987
7F7865,125.04615384615387,126.25988819486956
7F7866,149.88500000000002,151.0285656165207
7F7867,141.625,144.0241250185251
7F7870,135.59791666666666,136.7257375446824
7F7871,215.83333333333331,214.6432179284572
7F7873,280.94930555555555,272.7831490909169
7F7874,125.63222222222224,125.02232230333286
7F7875,145.57348484848484,144.60126243799292
7F7876,122.99999999999999,123.12088715648632
7F7877,174.56166666666667,174.12866681052725
7F7878,164.04375,162.76671966228366
7F7879,175.065,175.40980655988872
7F7880,167.5375,167.16513418320312
7F7881,213.71770833333335,212.3528324823342
7F7882,188.15324074074073,185.73682924889505
7F7883,163.57833333333335,161.0399738204355
7F7884,218.8265625,215.02461454907262
7F7885,122.05833333333334,122.30095338890953
7F7886,107.33333333333334,119.5743174898746
7F7887,102.96428571428574,104.04553317591193
7F7888,178.66666666666666,180.94091839301186
7F7889,166.15500000000003,166.94034967503447
7F7890,180.42166666666668,180.6534413084946
7F7891,213.85416666666669,212.9450098276558
7F7892,173.39583333333331,173.24564172498708
7F7893,247.80238095238093,242.84524598333726
7F7894,206.43958333333333,206.9782133352157
7F7895,147.875,148.10984505486203
7F7896,167.78472222222223,168.4699488025675
7F7897,288.8520833333333,285.2207158396936
7F7898,206.428125,206.65110590622706
7F7901,171.50324074074075,172.14346852813568
7F7902,184.75625,186.2442675701915
7F7903,198.11458333333334,195.14383909142265
7F7904,196.32380952380953,200.28119479102264
7F7905,153.825,154.5687029140951
7F7906,144.9121212121212,144.5378118542022
7F7907,173.59999999999997,175.68744638939467
7F7908,122.38541666666666,121.1144333911388
7F7909,126.91742424242425,127.84755599855137
7F7910,115.83055555555555,115.49772888963555
7F7911,143.5703703703704,141.66096919279457
7F7912,155.06927083333335,158.25380642351757
7F7913,85.62105263157896,84.54989287937225
7F7914,189.209375,192.80178131850016
7F7915,106.02232142857143,106.95486791293293
7F7916,136.12152777777777,135.06789980322426
7F7917,188.375,189.0969086795713
7F7918,144.89621212121213,144.60126243799292
7F7919,154.41666666666669,152.52417326661637
7F7920,132.02410714285716,132.93453796818028
7F7921,149.5715277777778,150.04055262301407
7F7922,159.65277777777777,160.386337144035
7F7923,139.53076923076924,139.13415136419545
7F7924,154.43506944444445,154.14392585524882
7F7925,223.25312499999998,221.954016120956
7F7926,196.5125,197.41414511647037
7F7927,175.6625,175.62667811411296
7F7928,180.34375,181.68656780514863
7F7929,182.66541666666666,182.66068940814424
7F7930,201.8560185185185,202.14721800284056
7F7931,177.77777777777777,179.2141725511637
7F7932,140.13333333333333,141.4172050338836
7F7933,146.38636363636363,146.78046018113918
7F7934,149.76136363636363,150.95092193227643
7F7935,162.44166666666666,162.5850128131534
7F7936,140.3625,138.29399815633397
7F7937,153.23636363636362,153.64536140682262
7F7938,167.58,165.66980947704187
7F7939,177.12500000000003,177.5187942773791
7F7940,175.10000000000002,174.3663531101019
7F7941,165.2475,165.2136038331863
7F7942,187.425,185.76051823698575
7F7943,156.07999999999998,157.20020669981656
7F7944,101.03823529411765,102.006038093571
7F7945,89.98611111111111,90.85665552936835
7F7946,180.9692307692308,180.6399032447677
7F7947,195.54074074074074,192.78936315167468
7F7948,153.84810606060606,153.7423969562748
7F7949,195.4814814814815,193.68101617097497
7F7950,164.86060606060605,166.4608369447825
7F7951,179.48583333333335,179.90674866028135
7F7952,154.6018939393939,154.5687029140951
7F7953,126.45208333333333,126.76797694067932
7F7954,230.98214285714283,236.59862674653837
7F7955,185.45694444444442,186.1938188648131
7F7956,166.39537037037036,167.79625926392873
7F7957,87.23571428571428,90.70732675480109
7F7958,116.9948717948718,115.65402919802027
7F7959,261.6785714285714,257.4521076741672
7F7960,225.2857142857143,222.32854316800476
7F7963,189.76388888888889,189.7022867833062
7F7964,258.78749999999997,259.44543130502797
7F7965,256.4940476190476,256.9534604951629
7F7966,169.25,168.40998262615315
7F7967,218.02604166666666,212.1187038698355
7F7968,157.69772727272726,159.18586752371758
7F7969,112.89886363636363,112.4608212770202
7F7970,165.50227272727273,165.9060730655496
7F7971,221.29114583333333,217.06893814996369
7F7972,148.92499999999998,150.25603107384217
7F7973,215.68697916666665,212.66155840997376
7F7974,166.0725,166.94034967503447
7F7975,160.99416666666667,160.49289241751387
7F7976,202.28541666666666,204.57432204928915
7F7977,135.50590277777778,135.02200965048115
7F7978,163.59208333333333,164.13023475713234
7F7979,177.1259259259259,176.0849427243584
7F7980,161.86833333333334,163.89762732441994
7F7981,178.75499999999997,178.70642396555948
7F7982,162.525,163.89762732441994
7F7984,195.60416666666669,196.96507069226388
7F7985,253.9440476190476,252.45756249630315
7F7986,169.44861111111112,173.72307062409044
7F7987,154.78958333333333,157.14788273871142
7F7988,182.44351851851852,183.2880085371807
7F7989,157.66805555555555,157.95992707395757
7F7990,171.85500000000002,170.7341155425071
7F7991,204.1875,206.1475467072432
7F7993,203.4847222222222,203.31488511284095
7F7994,260.0,256.9534604951629
7F7995,302.3222222222222,293.71786678105155
7F7996,199.03125,203.33428907259892
7F7997,95.08125,98.19388341956802
7F7998,95.21111111111111,97.4228063687606
7F7999,204.04285714285714,203.78475759848118
7F8000,150.49444444444447,150.7894792014424
7F8001,134.5909090909091,134.48454233312938
7F8002,193.80092592592592,194.64344002828233
7F8003,141.96590909090907,142.75664325803658
7F8004,170.185,169.67724135577407
7F8005,172.71916666666667,172.41933576716679
7F8006,214.73020833333334,212.1187038698355
7F8007,254.06666666666663,252.4912239557351
7F8014,96.43333333333334,96.41542488973273
7F8015,127.67310606060606,125.88384650512235
7F8017,139.71136363636367,141.6144323943505
7F8018,130.22727272727272,127.49768734613353
7F8019,192.55185185185186,190.90261147802806
7F8020,173.0625,171.23617654713792
7F8021,149.86742424242425,149.77071331258932
7F8022,192.59166666666667,194.5576909201437
7F8023,155.8625,158.3012596023554
7F8024,125.04615384615387,126.25988819486956
7F8025,151.65416666666664,150.59531650224696
7F8026,104.03571428571429,103.26345693264425
7F8027,190.6125,191.18317960274672
7F8028,196.89541666666665,194.80482402314962
7F8029,227.78020833333332,222.12112830781356
7F8030,142.5554487179487,142.91338288923913
7F8031,230.784375,226.599403603657
7F8032,211.31296296296298,210.91305697916673
7F8033,200.27777777777777,200.93052822667502
7F8034,132.6892857142857,133.71274293766896
7F8035,181.91708333333335,180.39157194261406
7F8036,202.52395833333335,204.42769179964571
7F8037,144.67499999999998,144.58566546066328
7F8038,155.39545454545456,158.1085132551943
7F8039,146.625,147.67700370609546
7F8040,118.63095238095241,117.99828128476453
7F8041,166.51666666666668,166.23021477274068
7F8042,150.94444444444446,151.13329981106247
7F8046,122.88368055555554,122.10768786086125
7F8047,156.79074074074074,156.4461272513564
7F8048,170.92833333333334,167.51673399719735
7F8049,165.34924242424242,166.97551438012846
7F8051,119.69027777777777,119.76966993866434
7F8052,158.3708333333333,157.70960746616043
7F8053,146.6435185185185,147.37001062235495
7F8054,129.9375,131.5678707358882
7F8057,245.55178571428567,242.67218380251705
7F8058,198.3949074074074,198.30586444537687
7F8059,148.90451388888886,148.59499734465027
7F8060,143.61875,145.7438536544478
7F8061,143.9986111111111,145.7438536544478
7F8067,141.22424242424242,141.95349792741035
7F8068,142.52651515151516,144.05347383251987
7F8069,129.6051282051282,129.46163125995997
7F8070,139.54166666666669,138.0573362093207
7F8071,161.78484848484848,164.15250762201785
7F8072,120.34761904761905,120.12503143586801
7F8073,120.74464285714285,120.35221662934487
7F8074,123.25833333333334,122.56927794748468
7F8075,157.76296296296294,157.95992707395757
7F8076,112.435,112.35600328493693
7F8078,156.2318181818182,154.5687029140951
7F8079,159.78560606060606,162.858527590108
7F8080,167.2666666666667,166.81878311649623
7F8081,192.74166666666667,193.32941635698074
7F8084,160.04999999999998,159.91071459163842
7F8085,103.2890625,103.01815969117216
7F8086,155.625,156.30978490125116
7F8087,126.84523809523812,127.29321144583966
7F8088,135.26826923076922,135.26070979694333
7F8089,243.06428571428572,242.6385223430851
7F8090,166.71125,167.5193065734387
7F8091,231.94375,228.14239561675984
7F8092,191.49166666666667,190.94383319972678
7F8103,179.745,179.86026168158776
7F8104,176.12685185185185,177.12129794241537
7F8106,185.25833333333333,186.3865652119742
7F8109,156.33560606060607,156.30978490125116
7F8110,187.93875,189.29397846902526
7F8112,175.95875,173.87502009457245
7F8113,217.06197916666667,212.9450098276558
7F8114,195.60277777777776,194.5576909201437
7F8117,197.59722222222226,197.3166705062581
7F8119,173.39583333333331,173.24564172498708
7F8122,130.03846153846155,129.35282134484007
7F8123,111.88222222222224,112.22023675420752
7F8125,135.49861111111107,135.06789980322426
7F8127,187.1347222222222,186.1938188648131
7F8128,133.91477272727272,131.7324895021635
7F8129,178.01833333333337,176.93374105507826
7F8133,167.80492424242425,170.29657463252465
7F8134,165.39886363636364,168.30325100166388
7F8135,97.4775641025641,99.03776657338675
7F8139,130.58429487179487,130.85009335206465
7F8141,123.8482142857143,124.11855747798458
7F8142,158.42083333333338,157.6341507070655
7F8143,170.0,172.3343110491233
7F8144,168.75185185185182,167.3757730916905
7F8149,217.88645833333334,214.60955646902525
7F8153,151.0606060606061,148.85549818143477
7F8223,162.2465909090909,159.4631729096922
7F8227,159.825,159.4631729096922
7F8229,228.88593749999998,222.12112830781356
7F8230,191.85185185185185,190.83799066672736
7F8231,161.86203703703703,162.17050692586764
7F8232,143.4425,142.32951510018296
7F8233,136.63666666666666,136.6422633625048
7F8235,166.13333333333333,168.8352096113894
7F8237,153.39999999999998,154.18084528650408
7F8239,98.25512820512822,100.23587610603725
7F8241,101.65128205128205,101.95588041066107
7F8242,98.15916666666665,98.1031459267041
7F8243,117.07820512820514,117.83919261957111
7F8244,122.79761904761907,123.39231177178439
7F8247,138.4675,139.49333352986778
7F8248,186.875,185.90605118410323
7F8249,151.59924242424242,151.26603801875058
7F8250,126.1923076923077,126.63167898888052
7F8251,177.0060185185185,177.97413957447347
7F8252,132.73333333333332,134.68704883100116
7F8253,130.73076923076925,131.56540870714545
7F8254,112.86333333333332,112.9127132922873
7F8255,212.18541666666667,211.37662785613517
7F8256,156.33560606060607,156.30978490125116
7F8257,100.95576923076922,102.07248884461352
7F8258,148.53977272727272,149.8365908967102
7F8259,128.15192307692308,128.3636656420551
7F8260,126.16006944444445,126.5825987322925
7F8261,115.79062499999999,115.94122596782157
7F8262,155.5465909090909,153.7423969562748
7F8263,148.58636363636364,147.65001385579924
7F8264,149.61553030303034,148.10984505486203
7F8265,184.9611111111111,181.91737162637983
7F8266,153.02916666666667,151.26937859296837
7F8267,135.59358974358975,136.6288386188718
7F8268,160.09318181818182,162.858527590108
7F8270,95.6288888888889,95.53522920465358
7F8272,139.6784722222222,138.0573362093207
7F8273,153.52,153.17503106927003
7F8274,185.675,185.20575435775285
7F8275,167.7225,167.5193065734387
7F8276,126.9047619047619,125.39984811875084
7F8277,193.09999999999997,194.9195060938027
7F8278,178.85000000000002,178.18491862946792
7F8279,153.67625,153.17503106927003
7F8280,184.00958333333335,182.71144963112113
7F8281,106.48125,106.22782145968985
7F8282,154.56083333333333,155.1396906206884
7F8283,134.00454545454548,133.79861928094104
7F8284,150.1378787878788,149.8365908967102
7F8285,147.13636363636365,147.02647597880807
7F8286,149.925,149.93886725748874
7F8287,187.24120370370372,184.2415045427338
7F8288,181.125,183.47411940200467
7F8289,136.12152777777777,137.85764103781955
7F8290,151.43598484848485,149.93886725748874
7F8291,145.594696969697,146.39424962989602
7F8292,130.30673076923077,129.83342205397093
7F8293,154.76439393939398,154.48076269862446
7F8294,48.7875,44.856957353147315
7F8295,154.78611111111113,155.61336523439485
7F8296,130.6673076923077,130.0700840009842
7F8297,136.77083333333331,137.2993348640666
7F8298,133.54903846153846,134.4154658110416
7F8299,154.58333333333334,155.2909412527267
7F8300,138.26354166666667,139.61464483108722
7F8301,124.75347222222223,121.65217250957691
7F8302,159.26325757575756,161.0116030699525
7F8304,220.16145833333334,214.44033453381707
7F8306,128.4465909090909,128.80110081268867
7F8307,133.31634615384615,133.41378527678785
7F8308,219.07083333333333,214.6432179284572
7F8309,162.10740740740738,160.94322719547404
7F8310,189.10833333333332,190.59223338573256
7F8311,234.87857142857143,236.16059872446178
7F8312,204.26875,204.67078919183945
7F8313,187.29953703703703,186.77277576321734
7F8314,143.51704545454544,144.76483537605958
7F8315,189.1893939393939,187.29070907370087
7F8317,211.48809523809524,218.75967749913787
7F8318,135.45000000000002,136.4435682807182
7F8319,123.30192307692307,123.98539753746675
7F8320,156.2878787878788,156.06402762025635
7F8321,160.22666666666666,161.79765141931043
7F8322,187.11527777777778,186.77277576321734
7F8323,175.43999999999997,174.74096643114834
7F8324,167.50000000000003,166.10427988590075
7F8325,177.07314814814814,178.87983078206776
7F8326,145.65,146.59385757868628
7F8327,156.97500000000002,155.56350532743147
7F8328,177.1175925925926,176.03261876325325
7F8330,185.37037037037035,184.46707302296494
7F8331,177.99444444444447,178.87983078206776
7F8332,197.1328125,201.09173906896527
7F8333,184.93177083333333,190.19664817343696
7F8334,246.74285714285713,244.95347676838819
7F8335,194.72962962962964,193.57517363797555
7F8336,180.7074074074074,180.94091839301186
7F8338,210.234375,209.2384256479671
7F8339,143.84848484848484,145.77094386720796
7F8340,221.30937500000002,219.5632428765954
7F8341,195.08385416666667,194.3710111250618
7F8343,158.3708333333333,157.70960746616043
7F8344,170.07666666666665,171.58452147694874
7F8345,177.5625,177.69546009726818
7F8347,159.17916666666667,165.43726695911343
7F8348,124.47638888888889,126.39524283187151
7F8349,166.36818181818182,168.30325100166388
7F8351,103.62857142857145,104.53145974191631
7F8353,189.05,189.0969086795713
7F8354,205.51614583333333,206.9782133352157
7F8355,168.13333333333338,167.1429248236873
7F8356,122.24886363636364,121.74099228095913
7F8357,149.55,148.85549818143477
7F8359,124.16250000000001,121.65217250957691
7F8360,122.93181818181819,121.74099228095913
7F8361,175.6625,179.46588414786868
7F8362,98.69166666666666,100.3079471953649
7F8363,191.06083333333333,190.26296895131412
7F8364,146.31439393939394,146.78046018113918
7F8365,160.965,160.4261100885799
7F8366,156.82500000000002,156.41562743425058
7F8367,144.23875,144.47475744088678
7F8368,190.8925925925926,190.83799066672736
7F8369,159.0,158.23803508638335
7F8370,209.459375,209.56427268436363
7F8371,139.53333333333333,140.98959943928278
7F8372,159.21736111111113,160.12663257562022
7F8373,131.46666666666667,133.24198790956657
7F8374,137.68611111111113,137.6764852370976
7F8375,154.68977272727275,154.48076269862446
7F8376,165.01500000000001,165.12272807412023
7F8377,250.1732142857143,248.60100664355565
7F8378,170.43541666666667,168.27985237038206
7F8379,138.7198717948718,137.05644421347262
7F8380,188.27416666666664,189.5962559247279
7F8381,260.197619047619,258.15378518988473
7F8382,136.8125,139.30270195925414
7F8383,164.25625,177.55115225908241
7F8385,159.3272727272727,158.92828313004622
7F8386,164.25791666666666,164.7148901716111
7F8387,194.82361111111112,193.57517363797555
7F8388,145.92013888888886,147.89164332399804
7F8389,145.9903846153846,144.76631090219038
7F8390,116.5142857142857,116.2632624414994
7F8391,170.61111111111114,169.47945433526186
7F8392,204.1,202.5835321916378
7F8393,211.48020833333334,211.9899929058701
7F8394,176.75,176.30048261260316
7F8395,201.68571428571428,201.12978114931244
7F8396,175.83333333333331,174.88601064855743
7F8397,148.03939393939393,147.02647597880807
7F8398,148.64999999999998,148.80960802869166
7F8399,141.62361111111107,140.14092267648945
7F8400,235.04464285714286,237.87474216975343
7F8402,160.1888888888889,160.7553587222043
7F8403,172.939393939394,173.0560707685203
7F8404,157.6784090909091,156.23324955546454
7F8405,175.82416666666668,174.23450934352667
7F8406,154.07083333333333,155.05543135392543
7F8407,151.65625,151.12857268092841
7F8408,126.13958333333332,127.2061965370716
7F8409,182.26541666666665,182.71144963112113
7F8410,234.15,214.02353248683156
7F8411,128.80069444444442,129.462346897552
7F8412,159.33166666666668,157.62402140655962
7F8413,157.79090909090908,160.18529711213222
7F8414,169.86666666666667,171.66227075884814
7F8415,152.34848484848484,151.6656130993369
7F8416,208.43177083333333,207.95441796141475
7F8417,211.81875,210.29066949869164
7F8418,184.25694444444446,183.4151985849135
7F8419,269.3958333333333,265.64293103641626
7F8420,235.85714285714286,237.87474216975343
7F8422,204.44531249999997,204.67078919183945
7F8425,165.18333333333334,170.98588765284225
7F8426,108.24545454545454,107.68036448323875
7F8427,146.88657407407405,147.37001062235495
7F8428,128.98560606060607,129.28702737869307
7F8429,226.06964285714287,223.60465859121982
7F8430,159.44,159.4095233414599
7F8431,150.635,151.0285656165207
7F8432,184.9546875,185.40833991322188
7F8433,191.99351851851853,191.8340916508195
7F8434,183.56851851851854,181.53116107513668
7F8435,181.63888888888889,181.3384147279756
7F8436,104.75833333333334,106.08183697062553
7F8437,138.82500000000002,138.81093859781367
7F8438,187.1296875,187.0930932420627
7F8439,137.45454545454547,139.8929818482822
7F8440,101.946875,103.48231839819444
7F8441,120.91805555555557,119.33668231237853
7F8442,50.975520833333334,53.16008459355468
7F8443,139.77878787878788,138.41266031854616
7F8444,139.60916666666665,138.4712855651315
7F8445,168.56,167.16513418320312
7F8446,116.41538461538464,115.83100050154812
7F8447,109.74134615384615,111.91922034530002
7F8448,157.35833333333335,158.3267624278282
7F8449,199.24074074074076,198.49519858611376
7F8450,163.63750000000002,162.76671966228366
7F8451,202.2476851851852,202.1308529213969
7F8452,202.1541666666667,202.9734738819572
7F8453,215.16130952380954,219.25852155618225
7F8454,199.42870370370372,198.49519858611376
7F8455,157.71875,157.6202951247701
7F8456,204.2444444444444,205.19583031814165
7F8457,105.1,105.85678112289021
7F8459,297.7333333333334,295.63045101097475
7F8460,174.15708333333336,173.24564172498708
7F8461,408.78749999999997,364.1913762981056
7F8462,264.05555555555554,264.85056362679825
7F8463,257.60138888888883,251.90674442828808
7F8464,145.08,146.35365710113055
7F8465,136.95000000000002,139.30270195925414
7F8467,116.30769230769234,117.3878606411508
7F8468,96.14861111111111,95.53522920465358
7F8469,141.12750000000003,143.48929710442246
7F8470,88.31730769230768,90.85665552936835
7F8471,118.75937499999999,118.32303526533511
7F8472,69.86710526315788,69.41885809080507
7F8473,120.18749999999999,119.33668231237853
7F8474,124.28977272727272,125.05222522266308
7F8475,140.26006944444444,140.98959943928278
7F8476,111.43124999999999,110.8171662379828
7F8477,132.77152777777778,134.99899170283425
7F8478,104.21666666666668,106.08183697062553
7F8479,163.54722222222222,164.17869904389065
7F8480,113.22777777777779,114.98768115368432
7F8481,102.44166666666666,103.26345693264425
7F8483,155.55,156.30978490125116
7F8484,163.0681818181818,164.15250762201785
7F8485,139.01250000000002,141.53413702009647
7F8486,147.61666666666667,147.8593815848815
7F8487,147.875,148.10984505486203
7F8488,177.90499999999997,177.41244393364963
7F8489,164.24875,165.2136038331863
7F8490,123.81346153846154,124.06884490097917
7F8491,139.02361111111108,141.34139067293538
7F8492,150.15151515151516,148.80960802869166
7F8493,153.95625,153.09780852420704
7F8494,153.9988636363636,153.7423969562748
7F8495,162.71749999999997,162.76671966228366
7F8496,151.6030303030303,151.9133747536481
7F8497,210.49583333333334,209.0692037127589
7F8498,141.96363636363634,141.95349792741035
7F8499,157.73333333333332,157.28824516249506
7F8500,156.075,156.41562743425058
7F8501,160.2097222222222,159.10701017143577
7F8502,154.425,154.5687029140951
7F8503,178.075,177.41244393364963
7F8504,161.59280303030303,162.858527590108
7F8505,212.91666666666669,212.1187038698355
7F8506,163.40666666666667,162.79859515776627
7F8507,223.14687500000002,219.5632428765954
7F8508,186.26666666666668,186.77277576321734
7F8509,188.86574074074073,189.0969086795713
7F8510,239.51666666666668,241.59495652813487
7F8511,191.8138888888889,190.94383319972678
7F8512,213.46875,211.95521614006108
7F8513,185.32592592592593,181.91737162637983
7F8514,121.79444444444445,120.71587035291141
7F8515,145.95625,147.92502469258037
7F8516,173.41212121212124,173.24702110006993
7F8517,104.78928571428573,106.08183697062553
7F8518,159.10583333333332,160.18529711213222
7F8519,138.97500000000002,139.5491372735702
7F8520,131.79696969696968,130.2477354860179
7F8521,109.18235294117648,109.1186765129781
7F8522,122.11284722222221,121.81619705179932
7F8523,159.93506944444442,158.8760092358331
7F8524,159.52,159.4095233414599
7F8525,173.46166666666664,172.32090957717003
7F8530,189.625,189.2838791064043
7F8531,213.99583333333334,212.17302472446136
7F8532,158.9875,159.11755808067437
7F8533,236.43281249999998,229.259440261104
7F8534,257.0238095238095,258.17368188364935
7F8535,214.6015625,214.58076477505213
7F8537,257.5,258.2268007321298
7F8539,287.60277777777776,290.3917064948162
7F8541,143.32500000000002,142.6210059092449
7F8542,170.81541666666664,171.69036400994815
7F8543,137.5795138888889,137.77454609719882
7F8544,237.76547619047622,238.48473164081574
7F8545,182.45138888888889,181.53116107513668
7F8546,99.26583333333333,99.80885884692165
7F8547,144.31136363636364,144.5378118542022
7F8548,114.93839285714289,114.8114284815515
7F8549,99.51397058823531,99.84483996530831
7F8550,109.1611111111111,109.08019310226696
7F8551,121.24358974358974,122.30095338890953
7F8552,89.17291666666667,89.72676329816478
7F8553,136.1659090909091,137.63683148780189
7F8554,101.3861111111111,103.26345693264425
7F8555,123.20000000000002,124.34323056204295
7F8556,150.33374999999998,149.30471904155
7F8557,106.46755952380953,106.95486791293293
7F8558,94.01363636363635,89.45409816381229
7F8559,132.2,134.64115867825805
7F8560,148.87564102564102,147.79359576878525
7F8561,149.64444444444442,151.02745727806305
7F8562,172.00909090909093,171.24385902344918
7F8563,143.22500000000002,143.89175760793594
7F8564,139.5923076923077,141.4172050338836
7F8565,135.46346153846156,136.6288386188718
7F8566,136.3125,135.56811972728946
7F8567,128.08333333333334,127.72401015550301
7F8568,160.93901515151515,162.858527590108
